Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<glutpp::scene::id, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >::~_Rb_tree_node()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const&)
  0.00      0.06     0.00        2     0.00     0.00  std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char*&&)
  0.00      0.06     0.00        2     0.00     0.00  std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::lower_bound(int const&)
  0.00      0.06     0.00        2     0.00     0.00  std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::operator[](int const&)
  0.00      0.06     0.00        2     0.00     0.00  std::set<std::shared_ptr<gal::timer::timer>, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::~set()
  0.00      0.06     0.00        2     0.00     0.00  std::pair<int const, std::shared_ptr<neb::scene::scene> >::~pair()
  0.00      0.06     0.00        2     0.00     0.00  std::pair<int const, std::shared_ptr<glutpp::window::window> >::~pair()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_get_node()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_put_node(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_rightmost()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_key(std::_Rb_tree_node_base const*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_Rb_tree_impl<gal::timer::timer_less, true>::~_Rb_tree_impl()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_get_Node_allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_erase(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::~_Rb_tree()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::lower_bound(int const&)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_get_Node_allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_value(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_get_Node_allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        2     0.00     0.00  std::remove_reference<std::shared_ptr<neb::scene::scene>&>::type&& std::move<std::shared_ptr<neb::scene::scene>&>(std::shared_ptr<neb::scene::scene>&)
  0.00      0.06     0.00        2     0.00     0.00  std::remove_reference<std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&>::type&& std::move<std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&>(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&)
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<neb::scene::scene>&& std::forward<std::shared_ptr<neb::scene::scene> >(std::remove_reference<std::shared_ptr<neb::scene::scene> >::type&)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >&& std::forward<std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::type&)
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >&& std::forward<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::type&)
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_app
  0.00      0.06     0.00        1     0.00     0.00  server_main(unsigned short)
  0.00      0.06     0.00        1     0.00     0.00  create_player(std::shared_ptr<glutpp::window::window>, std::shared_ptr<glutpp::scene::scene>)
  0.00      0.06     0.00        1     0.00     0.00  create_player_actor(std::shared_ptr<glutpp::scene::scene>)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  box::object_factory::object_factory()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::game::exit::exit()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::game::exit::~exit()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::home::local_game::local_game()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::home::local_game::~local_game()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::home::network_game::network_game()
  0.00      0.06     0.00        1     0.00     0.00  box::layouts::home::network_game::~network_game()
  0.00      0.06     0.00        1     0.00     0.00  gal::map<neb::scene::scene>::~map()
  0.00      0.06     0.00        1     0.00     0.00  gal::map<neb::scene::scene>::operator[](int const&)
  0.00      0.06     0.00        1     0.00     0.00  gal::map<glutpp::gui::layout>::~map()
  0.00      0.06     0.00        1     0.00     0.00  gal::map<glutpp::window::window>::~map()
  0.00      0.06     0.00        1     0.00     0.00  gal::network::serial_ext<gal::network::vector_ext<glutpp::actor::desc>, glutpp::scene::raw, glutpp::scene::id>::~serial_ext()
  0.00      0.06     0.00        1     0.00     0.00  neb::app::~app()
  0.00      0.06     0.00        1     0.00     0.00  glutpp::gui::object::object_factory::object_factory()
  0.00      0.06     0.00        1     0.00     0.00  glutpp::scene::desc::~desc()
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::deallocate(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*, unsigned long)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::destroy(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::deallocate(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, unsigned long)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::destroy(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::allocate(unsigned long, void const*)
  0.00      0.06     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::construct<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~new_allocator()
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~new_allocator()
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::deallocate(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*, unsigned long)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::destroy(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*)
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~new_allocator()
  0.00      0.06     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::max_size() const
  0.00      0.06     0.00        1     0.00     0.00  void std::enable_shared_from_this<neb::app>::_M_weak_assign<neb::app>(neb::app*, std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) const
  0.00      0.06     0.00        1     0.00     0.00  std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::key_comp() const
  0.00      0.06     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::size() const
  0.00      0.06     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::key_comp() const
  0.00      0.06     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~allocator()
  0.00      0.06     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~allocator()
  0.00      0.06     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~allocator()
  0.00      0.06     0.00        1     0.00     0.00  std::_Head_base<0ul, std::shared_ptr<gal::network::vector_ext<glutpp::actor::desc> >, false>::~_Head_base()
  0.00      0.06     0.00        1     0.00     0.00  std::_Head_base<1ul, std::shared_ptr<glutpp::scene::raw>, false>::~_Head_base()
  0.00      0.06     0.00        1     0.00     0.00  std::_Head_base<2ul, std::shared_ptr<glutpp::scene::id>, false>::~_Head_base()
  0.00      0.06     0.00        1     0.00     0.00  std::__weak_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::_M_assign(neb::app*, std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00        1     0.00     0.00  std::shared_ptr<neb::scene::scene>::shared_ptr()
  0.00      0.06     0.00        1     0.00     0.00  std::shared_ptr<neb::control::rigid_body::raw>::shared_ptr(std::shared_ptr<neb::control::rigid_body::raw> const&)
  0.00      0.06     0.00        1     0.00     0.00  std::shared_ptr<neb::network::client>::~shared_ptr()
  0.00      0.06     0.00        1     0.00     0.00  std::shared_ptr<neb::network::server>::~shared_ptr()
  0.00      0.06     0.00        1     0.00     0.00  std::shared_ptr<glutpp::scene::id>::~shared_ptr()
